,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
439,1.0,0.177252704686464,0.19545539280047897,0.596352439013771,0.18629728581116603,0.0748159677207661,-0.0506099981893289,-0.0038354930555292896,0.11931719796264502,0.130701632909734,-0.195329526869788,-0.093558037847513,0.24580921595796698,0.052346760580111,-0.25312322325976605,-0.0532491968487153,0.31948316019703005,0.22059833697686101,-0.0819388355618861,-0.120185569854246,0.101508030135122,0.21487298842619199,3,0,1
440,1.0,0.9112399717302091,0.524185406862145,0.7460585135589429,0.033139558660521,-0.0198171423967676,-0.0202416407869731,0.319261117238772,0.322167873928257,-0.114437585370023,-0.195366305468828,0.46072165982016994,0.320299254084081,-0.395488478695921,-0.12697390609161802,0.18920960630562303,-0.069869606813188,-0.302691451529817,-0.12430839957553201,-0.0190184133241649,0.096297802836616,-0.13012784318186899,3,0,1
441,1.0,0.5037791847626459,0.655069598668543,0.5259403167215251,-0.227211552435179,-0.14373900122958402,0.462593423647472,0.14211478512220402,-0.34375601965054303,0.18496025757088003,0.254520797907715,-0.20622909582320198,-0.20056128202142604,0.13080148328482302,0.0333281015721321,-0.20817980650367104,0.024074299917516,0.17474485967814402,-0.0923021991723624,-0.10669304339889901,0.0660597008389217,0.0153406484587913,3,0,0
442,1.0,0.34604629234362,0.45712802192666396,0.684331382176452,0.109280964492707,-0.0188924421195148,-0.0595219632541454,0.0957198884016721,0.342099220596155,-0.00208809905050432,-0.320667784324339,0.116886658111143,0.357735558603474,-0.16923769469436298,-0.3528101490882,0.134544808292067,0.229100516636404,-0.0524280936353376,-0.14164681528822198,-0.144518774524187,0.0753892362389889,0.206909004758924,3,0,1
443,1.0,0.20800322657889198,0.330148175899409,0.32531087288016,0.142024021881816,0.20308225841020003,0.141952976063977,-0.12727717048617898,-0.0564597473912001,0.109371445356373,0.071636663280991,0.0674175896268884,0.0783915101800072,-0.0826692891858598,-0.12141362059234499,0.0532829360188904,0.109574285411836,-0.00425797020714467,-0.00452606237799324,-0.0288271485743361,-0.0539076009614343,0.010565479309739001,2,3,5
444,1.0,0.11591268485093,-0.0680866471728398,0.315283792347733,0.316532136793573,0.213272990768665,0.0337236433904011,-0.198277341912302,-0.21657992265972897,0.252620926946749,0.33229474829068606,-0.15494325633410097,-0.35890019541082,0.0141814454379793,0.277742830435913,0.12241908586598899,-0.0133987116107663,-0.0781432047744306,-0.125422838293149,-0.0328904702586808,0.15482457515752,0.14723288016533898,3,0,0
445,1.0,0.34687624488495594,0.24389615346059199,0.5356621976785061,0.146999708737386,0.0069834664422980895,-0.0683990429548217,0.0412030011912881,0.25069838336814804,0.0189695093292295,-0.28227142976195896,0.0221268769542881,0.31296120371614805,-0.0960135305363016,-0.207506647643653,0.0864833606915917,0.17147965387108496,0.0154651892444676,-0.11065147316721101,-0.167578051668326,0.07002876955054699,0.23588129070294298,3,0,1
446,1.0,0.30279416716868895,0.22103571472227,0.558120627349042,0.15998285418949,0.0160827227314967,-0.0726430165497096,0.102722348834525,0.210471498339333,-0.0284890511659913,-0.209075913087746,0.133290864379616,0.18079342918635602,-0.221450692564228,-0.150983773863729,0.228811815804273,0.18041817549196898,-0.0467273317069199,-0.106327350532315,-0.0396687101457027,0.11402631632389199,0.142538358448745,3,0,1
447,1.0,0.380458089692576,0.274132187148422,0.5024829006872249,0.135652850145809,0.0211604126695944,-0.0870102239644884,-0.0364440776345892,0.276848698845561,0.109376741278198,-0.34859480701512796,-0.0628138684008543,0.41101581524066605,-0.0196793032042219,-0.34580486035346797,0.0009215368260879211,0.23820661849032604,0.0744092118715571,-0.01948760428117,-0.0881906055788323,-0.0959195306186683,0.14492226652954998,3,0,1
448,1.0,0.349637478954774,0.14623007137052,0.283105298471797,0.156436289810625,0.17158896827636902,0.19797880390976,0.0126267541801644,-0.14692829012654998,-0.0312456216807494,0.147057104947397,-0.0612650504004197,-0.184466888692808,0.183237915520227,0.143603717005787,-0.21888641628046,-0.239820402010786,0.00757296771045643,0.031754249721089,-0.0304771639119166,-0.0121023076954511,-0.0154105919339501,1,1,2
449,1.0,0.607158914274143,0.370603641661757,0.539238274471765,0.223896275302261,0.0371465889552731,-0.064020913598822,0.17086044095657402,0.309617173453638,0.0293007424050675,-0.267170032390458,0.11273071116073301,0.38186464442229906,-0.053748612453601,-0.258561120048788,0.0341407945924021,0.211084607973303,0.0239910256881361,-0.0703494462213852,-0.146226824561965,0.0577706492297194,0.188346798652929,3,0,1
450,1.0,0.10435652350595,-0.0043139199145486,0.41640067704477707,0.212040640677238,0.07272404674862201,-0.0756771676458363,0.0507278948645758,0.281500443119643,0.0969896584745655,-0.297761471401995,-0.0323673426576985,0.29056034417545,0.00468618904585696,-0.27310755717653,-0.0151079047466962,0.21745890780745397,0.0762263615767547,-0.0973186281081487,-0.18901524412409398,0.00899052676515246,0.23357540966675602,3,0,1
451,1.0,0.29262268487430393,0.352644565316055,0.615343717212743,0.11458608284864999,-0.0164431907198912,-0.0593943258913069,0.0910339089351171,0.27569370003562393,-0.0186276771717906,-0.324938917481897,0.13889801200211999,0.354889053264165,-0.15585465472573,-0.277059728129139,0.10218594487335199,0.119115582149754,-0.065881583965646,-0.0617262473659315,-0.0511678466140062,0.0571349413233097,0.15701956700097,3,0,1
452,1.0,0.3646905791703,0.285522526504112,0.4518823772253279,0.0812835498565096,0.0185924206258218,-0.0816780406033666,0.10912839988013699,0.134462488622221,-0.139585457898668,-0.29141041525458,0.239805123175002,0.193412710375174,-0.303354937718996,-0.0854002392205967,0.31659427986843397,0.0621901275372853,-0.21920036199724696,-0.153422151901714,0.0335878402721503,0.19311226130227802,0.0516369534581027,3,0,1
453,1.0,0.22840399674778397,0.171016415389155,0.5477066101837159,0.24474706288451395,0.128172097890968,-0.0838014458553581,-0.0507490966296326,0.131272049449537,0.0634777002381652,-0.11530153013740599,0.16648248208434602,0.184354775102552,-0.242095627350036,-0.150175654069862,0.30557901698463297,0.20305604003162303,-0.0455352034393839,-0.132323194602342,-0.0904057197769727,0.147310138433331,0.173246885608548,3,0,1
454,1.0,0.617158883232115,0.29383756828252194,0.500826497191252,0.137448020146892,0.00291785319537675,-0.0289129283271434,0.146285232569705,0.214446101711302,-0.0571384480644591,-0.30974169511016997,0.0326703239496362,0.331595815880099,-0.004954347595489,-0.279835942961647,-0.0270690463968507,0.18458756232288603,0.06557621812336599,-0.0872852574380633,-0.139861495444401,0.0399895959787664,0.218003051373382,3,0,1
455,1.0,0.24474562438522598,0.18372146496464398,0.532634999309918,0.209072609001108,0.0300669357687159,-0.120317291248571,0.0695341323950042,0.290455103944474,0.0699191714193837,-0.2976242872677439,0.0576938776982789,0.34279041852027103,-0.0492018580867222,-0.277674852781681,0.0496614458669585,0.20801563034163398,0.0626559679890223,-0.0902322050607805,-0.118223645912623,0.04603293064674299,0.22265832494365195,3,0,1
456,1.0,0.363557777683612,0.23070361100254,0.597119252709483,0.158684206067518,-0.0516420691127765,-0.205908906504216,0.0330205547307969,0.258897680929084,0.0183591034508281,-0.297236419974151,0.067624591644996,0.309223033759274,-0.11374604648927802,-0.242316329796731,0.0106570791593183,0.144326624497244,0.0304161329854367,-0.0393169868221203,-0.10142605920565302,0.0570763254352674,0.17605142002037802,3,0,1
457,1.0,0.17604693233342397,0.329336767794671,0.30760521686190995,0.174166908704276,0.186469562407081,0.117107437250275,-0.132465694031712,-0.0434964212579024,0.105962207590724,0.0608590398789407,0.0326648915438816,0.0972254253684804,-0.0704113827398079,-0.12725613553156698,0.0429028377061194,0.10182157859647502,0.0207081129484188,0.000668970401515664,-0.0252206161641661,-0.0551558093977021,0.00307422936071229,2,3,5
458,1.0,0.574638164373547,0.203979912501112,0.44386499922972605,0.35592433601414897,0.17081568347991902,-0.0790829165946345,-0.181033646850744,-0.0033414177114013803,0.36109504560514505,0.223296272057445,-0.18052232569862803,-0.274125170753573,0.0897289536095838,0.220835836551418,0.0251009126914554,-0.169697420793814,-0.15109858102720902,-0.0404688142064663,0.12770744778004903,0.161484724049981,-0.0325157732495945,2,2,3
459,1.0,0.644963289848507,0.4690436691147129,0.357369077506873,0.0734080266557565,0.17434013787916697,-0.0340656804294989,0.0199550794518845,0.20241066813951197,-0.04956626824482299,-0.0812316737616644,0.224195512333611,-0.0327002457522483,-0.20528028757502803,0.143749231967854,0.10035407321037,-0.145489227712132,-0.0495805132496579,0.0639148940830762,0.0279629509960947,0.0817033214243261,-0.0352087692223061,2,3,4
460,1.0,0.470309951762615,0.415743457102082,0.22794562474717003,0.0303206121027823,0.147274038419562,0.0391457992484443,-0.00261228467046103,0.0862109517180891,0.0526347039909833,-0.0267960361436593,0.0601330207725879,0.0347573728306395,-0.0398854603261678,0.00511961489191024,0.0554859489792912,-0.0111914253739385,-0.0100733265300883,0.0190197610891548,-0.019944931821141997,0.00916064838670934,0.0499833756816385,2,3,5
461,1.0,0.491260836614686,0.437553713842351,0.217409060199705,0.0303027399185298,0.16434683886303603,0.0466470636286559,-0.0333695853749861,0.0768727066601509,0.0859170052140859,-0.0384796094420239,0.0467508532128065,0.0528333669517022,-0.03130655731687,-0.00442245902978485,0.0571534686799821,0.0154152258012731,-0.0154068834777637,0.0269482320781375,-0.00226676465315389,-0.016142333175455,0.0379414921767146,2,3,5
462,1.0,0.5320531396709771,0.642343845943607,0.499829083661307,-0.141574686217594,-0.0725815803936654,0.41680288510339203,0.0503204358202488,-0.29118151899726197,0.307553767802348,0.27890439945902096,-0.197602226831008,-0.0455468072966846,0.252796677131634,0.0620049375164153,-0.176222031972726,0.11849852577735699,0.22115938156207998,-0.0868824768064408,-0.0783976517387211,0.0828495312299272,0.0393333278820103,3,0,0
463,1.0,0.240819236772971,0.23807912268485398,0.482881117608224,0.35824806352615995,0.0383218728556017,-0.19609090163813603,0.21364600116448998,0.29148827590009196,-0.0741022801497815,-0.35470952360491104,0.135419224339531,0.383555999237379,-0.0910367171854614,-0.230748700360596,0.078618737170331,0.186491906130153,0.0416466198408416,-0.103579046322331,-0.0918201861326226,0.0975047243467715,0.11897827651221901,3,0,1
464,1.0,0.25420870921760297,-0.139698767372941,0.0974259073380962,0.297116380062211,0.34548525612822495,0.197640366043434,-0.14525945869076098,-0.3405416386499339,-0.0844799148514823,0.127960928171856,0.0136383190838704,-0.0201196617963069,0.0178463413317316,-0.09859027640963999,-0.125993380038525,0.0558612350673331,0.128762947734864,-0.0128373702320973,-0.087739876062399,0.0258987575554797,0.0565705363155673,1,1,2
465,1.0,0.04461433574435201,0.33954915779621897,0.38190470274619603,0.197501158803773,0.21190933240224696,0.087413249654413,-0.167760985678296,-0.0329056106194171,0.0873048999337181,0.0676854306129574,0.0487949151169153,0.0679232930685913,-0.059584679272155,-0.08234134306802901,0.00680859437004336,0.0789626884063917,0.019772959762331,0.025942102600834998,0.0179094788680012,-0.0408821415716022,-0.0218968696490737,2,3,5
466,1.0,0.29473362904817996,0.199285395142031,0.5508980646895261,0.0825414522047162,0.0309865224834017,0.0351033303966735,0.0552750753086105,0.0387131510023607,0.0110037535429335,-0.161837636960882,0.0839222677735422,0.36721347896285206,0.0327940437052619,-0.30200251293059005,-0.0513705565959059,0.28581623814117,0.15457407392135902,-0.141467768720842,-0.199791676992628,0.0206927163609944,0.174438217140773,3,0,1
467,1.0,0.412907681956748,0.33809728237522496,0.5357657442047771,0.13916014132082,0.0738204517262729,-0.0631063768878777,0.0463323494525453,0.291580886785083,0.0783900891449864,-0.253261339456176,0.17424386119033097,0.38064944955034,-0.0866122533978178,-0.24264242417124499,0.110319288580091,0.198591914884754,0.00654411643285499,-0.0986752753936425,-0.12093257570949001,0.0855387636808489,0.24016558961733603,3,0,1
468,1.0,0.262660636699581,0.0792400171186542,0.593459823525209,0.264370482614712,0.0920886235000424,-0.15627951113305702,0.0443155706708926,0.293722731643935,0.12096033679845199,-0.26171138512651504,0.0719892258010559,0.364377100776145,-0.0654901634080522,-0.245026577213322,0.0307318092475901,0.261056906804317,0.0679444968083457,-0.133135364094646,-0.219763322172666,0.0214062832545333,0.23268708807594002,3,0,1
469,1.0,0.19699587930233103,0.313317044720735,0.332359198349721,0.20799660619014199,0.15287422402319,0.10942458360451,-0.12286839087088301,-0.0450946958425418,0.12158801483772401,0.0708765171766886,0.0279808081085358,0.11296086215573199,-0.0340550318682349,-0.144949759627656,0.004880831510054,0.11008892196188001,0.0114429963027534,-0.0235807224170119,0.00429036925822453,-0.0565493389563478,-0.0279478165170112,2,3,5
470,1.0,0.197631979072554,0.206212970105207,0.5145481672938711,0.162145791828095,0.0393680432200317,-0.0578767461438344,0.0553823646118856,0.20696402995443697,-0.00019894186971854198,-0.15547757891972303,0.209232898563163,0.229430460521951,-0.27569013388178604,-0.198213376519439,0.23528603124832,0.19698104706629,-0.0773647197962724,-0.14742316269595301,-0.0655563316367205,0.164076113212555,0.18720485122674696,3,0,1
471,1.0,-0.0403093984251935,0.39345227923459997,0.400908379120339,0.217868247696338,0.217212728389413,0.142081247218907,-0.14190062198453,-0.10331047353802901,0.0482808574016584,0.147916281218629,0.041639678174291005,0.0594514711435226,-0.0032550054335961803,-0.131810666239771,-0.031661202372252,0.11276928384671402,0.0309158387469476,-0.023978558821453,0.022035304201348995,-0.0320103615030908,-0.0330522055237454,2,3,5
472,0.949870522973932,0.5854685512232111,1.0,0.0207756934706245,-0.0575067587429594,0.24732470075414,0.14989098626373198,0.0179901201333815,-0.0598190057776,0.205967470555064,0.0373128417454102,-0.0612966616590416,0.0747150028771003,0.0172860821951551,-0.0246117688364663,-0.0291726045176682,0.0751371028971598,0.0511514882033782,-0.0491321248171153,0.00571805944075144,0.0227144989410358,-0.00567116272855274,2,5,7
473,1.0,0.29711267512058803,0.197400383636125,0.515105294079098,0.20895736409288002,0.0398029923669662,-0.122170622745276,0.022820149525488,0.240886081732566,0.0364630891789799,-0.28543071628454,0.10549011081536301,0.35128357909441904,-0.135184985414454,-0.30895656673018396,0.0790002590032905,0.240653295658321,0.0797183473813761,-0.12412149027725698,-0.19805020374273496,0.0578372323912864,0.256147162060517,3,0,1
474,1.0,0.20626527647933302,-0.10361489537157301,0.25828411510925603,0.330013090729206,0.289727498730748,-0.0262718910985592,-0.214284681415759,-0.121477524260475,0.30460413251238694,0.24273575489008103,-0.27669490230097604,-0.317686366795609,0.15997752296011702,0.351074334588446,0.166583294199514,-0.0895543056267566,-0.170002770173515,-0.11375793473491401,0.10066167005109901,0.271493798650183,0.123456545186841,3,0,0
475,1.0,-0.0775294059618761,-0.00688630555576986,0.54132348973007,0.337225567432063,0.131341392234402,0.00012421130008655402,-0.15222544260997303,-0.0215746182329082,0.29764274181243106,0.0540910235452753,-0.343171195038876,-0.101124235288129,0.335872922244502,0.17505714717256,-0.19481524364475697,-0.233622177224963,-0.0491163278280921,0.0874371983532983,0.160657332310278,0.0305732952445917,-0.16188716056320498,2,2,3
476,1.0,0.23976893744105499,-0.114293968518445,0.274827484772467,0.42423033333631,0.173508989108757,-0.153161332008836,-0.13794384717139002,0.125721128360231,0.226307919382427,0.0311521380763624,-0.18577652724087398,-0.0853512443130288,0.167495550872065,0.2042762169944,0.00699708325001842,-0.125237017239279,-0.0825502544074245,0.0765874238084606,0.0941035456584849,0.00952606283698477,-0.0510393603062207,1,1,2
477,1.0,-0.5127937113779629,0.0563223185859928,0.259676947989007,0.0301396005922072,0.369783488607634,-0.11715384565382599,-0.18929240994414803,0.24894757522542302,0.19356623381458898,-0.10238748609044801,-0.130238716372856,-0.18065762963687698,0.12735026665368102,0.123271144328783,-0.0885775949992028,0.0965890619137607,0.255260748305603,0.0470394095654182,-0.0166427245554483,-0.0465980667607275,-0.0558615690337518,2,7,9
478,1.0,0.6089079655540711,0.6726454634526071,0.526883702659005,-0.14544918328875,-0.0320062890278761,0.41974731672570204,0.13389885506337498,-0.26782525730615697,0.108187804069556,0.240292636412131,-0.16676002900248402,-0.0805845137586991,0.20244847713556,-0.026915062987127997,-0.123267228190874,0.101689942332771,0.120470830761987,-0.0460988560643225,0.0333604503463371,0.12020197365358198,-0.0432479886877698,3,0,0
479,1.0,0.28072034560443,0.00903297478269157,0.15084975546453197,0.227131531668316,0.22031444229216102,0.0855288483089127,-0.0381668562818637,0.0727000949316191,0.22458459160364497,0.018967721009714,-0.32984092139392,-0.180725579405625,0.272748793300049,0.273314991670061,0.0498846438252726,-0.0992527880052592,-0.19267157477735602,-0.113908084195454,0.0681380626231087,0.119945716218815,-0.00796432755875476,3,0,0
480,1.0,0.262782882277597,0.0519234476162805,0.107993900612867,0.0800937746737999,0.14904747811772698,0.138947191067648,-0.0266229311636387,-0.109068177757801,0.0132111591770583,0.0876703826607251,-0.0275126281037391,-0.0304314223916578,0.07151945606122098,0.00313035750113585,-0.042943429298553,0.0564440785627656,0.0908712898610148,-0.0423930471124072,-0.108950952445013,-0.0357625759392665,0.0308801941599175,1,1,2
481,1.0,0.27040775826860997,0.155995993881411,0.406733386954669,0.261020352026558,-0.0158373100700919,-0.0908018495550103,0.0988515014005776,0.20340202013439498,-0.0295437927588724,-0.138949003878185,0.118959405947885,0.134743124371432,-0.10941148787518902,-0.10597644728648402,0.165180959132968,0.184009998150094,-0.0268688341578765,-0.194306915512988,-0.0728350656542811,0.141678442852003,0.137933958306416,2,2,3
482,1.0,0.652775798735766,0.371303750957314,0.590353514370464,0.19040021634904702,0.0093589984789302,-0.00844768058847226,0.0712653773495379,0.26135222116138,0.0139450936571248,-0.292616609262551,0.0876401152929693,0.34783696086874105,-0.12200567321363,-0.29943030668423304,0.111690481867321,0.25195019605040697,0.0350084087552728,-0.0955828903023278,-0.11470712318215899,0.011452880029099,0.255397156539948,3,0,1
483,1.0,0.48031757072308795,0.665124551204603,0.6066068026250029,-0.248393416206447,-0.12961187782345,0.45497160340524606,0.12251847539246,-0.340953912147977,0.0581182668146291,0.307566041343281,-0.13339737488422998,-0.20566242461908602,0.255904436089438,0.142644114697004,-0.18815948990387302,-0.0648113731559404,0.0953884652140458,-0.0321568463303094,-0.108806733380031,0.0672405383081679,0.0220975387467297,3,0,0
484,1.0,0.80877266108369,0.6946208189330519,0.420754506449707,-0.20873795412187196,-0.0153923105092618,0.20455034521097898,-0.0716279267471219,-0.17590844235820902,0.312873353242063,0.12199874923108,-0.12310204312554301,0.22917592275482895,0.23496012218619197,-0.0871418579898883,-0.00564750086694153,0.15592728236815498,-0.0228944248026138,-0.0626649160910897,0.146518991032949,0.153320799024121,-0.0377333578830075,2,3,4
485,1.0,0.370687880340558,0.35869362595833293,0.628506484999046,0.146684093199667,-0.0126916613771348,-0.0743354982052271,0.0665641493128219,0.320577158008002,0.0800520588905934,-0.25850708202247696,0.117979496357194,0.376472921850898,-0.16248836461913096,-0.312605587210649,0.145192971708303,0.24015854538882997,-0.0427822929019142,-0.136649682362933,-0.0962953486547076,0.074899275718269,0.173226303981195,3,0,1
486,1.0,0.11469692531782999,0.171214178614315,0.553359996530686,0.225764136213071,0.0495328537901124,-0.17766528980876897,-0.0611441011650897,0.200338525999258,0.0441554543869264,-0.136663180371078,0.20854914630440102,0.19683139391733803,-0.337047075878487,-0.22589131156129896,0.308733562694298,0.29339154088263397,-0.10972481076273,-0.23011419402221803,-0.11432665940263001,0.174543824688586,0.214377338120894,3,0,1
487,1.0,0.301630621880869,0.23491124198775198,0.5130801731877921,0.15206628630760002,-0.00716084898443969,-0.116997557121623,0.10368166111283099,0.30002228513729995,-0.0168108363259723,-0.317856842252589,0.125943427381075,0.332038477242093,-0.146098540648982,-0.31001921805996696,0.024232809297827004,0.167643906361595,0.0278550330807936,-0.0802600130943317,-0.131055132268955,0.0621659664120418,0.18298949636331896,3,0,1
488,1.0,0.281127594810079,0.161761369966854,0.5291898866363379,0.20376281138492996,0.00503254379385421,-0.10683505428561801,0.10602164552955902,0.25855413110021697,0.00385654873423504,-0.231338583391133,0.102842356190354,0.36655380739656107,-0.0782492982081396,-0.303676810937638,0.0245105953412608,0.261570963484399,0.088819547221341,-0.155662380398954,-0.18356502578425501,0.0372351580646837,0.19914197594360103,3,0,1
489,1.0,0.551057968939697,0.46821299218027795,0.21820025376851504,0.0200187621296638,0.160814734555523,0.0552748199197885,-0.0751615196101542,0.0853605335643487,0.0723238515247547,-0.0865240468262395,-0.0009499054133148859,0.0764224900406898,-0.0383015445408512,-0.0191375786651495,0.0435930993817039,0.007250091289277491,0.0101132655674322,0.0313022903556413,-0.0168388413063814,-0.00351597716594739,0.0367612948743434,2,3,5
490,1.0,0.5870454054465739,0.5555824531845129,0.30337791468075603,-0.0638413118705028,0.246265807054243,0.0300134803971859,-0.15273066745215,0.0565297934543961,0.12633860705121602,-0.033079818339152,-0.0293991614910705,0.00520652195246756,-0.0218268503761136,-0.00210660781839885,0.0526344547876755,-0.0108034174728866,-0.0646727790463367,-4.58025513489266e-06,0.0118050759174228,0.0264755306980719,0.0623840520052982,2,3,5
491,1.0,0.0424341708312949,0.0332962604276127,0.475565550546286,0.308670931979427,0.14241944872185996,-0.0806876477422158,-0.0130967005055197,0.20335075311109,0.0837159108139617,-0.265957333856771,-0.0223310758520179,0.287320080620749,-0.0132154382953729,-0.286512176562459,-0.0102718589649065,0.245137610833307,0.0887238231471335,-0.13853758416120301,-0.265223196140253,-0.0769235767051091,0.22036009089022898,3,0,1
492,1.0,0.333995888144685,0.30731934490930896,0.67511136718385,0.18062299815156602,0.0664937356393177,-0.0955332314768434,0.12379933919147999,0.286286941129455,-0.00781720988871661,-0.35833873539271005,0.0391606763794899,0.357481311803606,-0.108394724662611,-0.237747878057365,0.0911267768642563,0.20566191402088002,0.053266147104727005,-0.0875773327892744,-0.148601416366403,0.0993852190657446,0.25907217934247306,3,0,1
493,1.0,0.146227891386198,0.556912593189834,0.33851893730903304,-0.16021141458826701,0.24338354457383202,0.24744240228321202,-0.14177444923500598,0.110252570570273,0.153867543714041,-0.24251575062153102,0.0214217070803272,0.376067414650594,0.110734436270268,-0.141851892460907,-0.0337120858387803,0.0165792165522609,-0.040850011698629,-0.000551574176161923,0.0934270162168112,0.0244390151937013,-0.11873199124994999,3,4,6
494,1.0,0.49330478005968703,0.33934326102737206,0.535049003688579,0.180804171377972,0.02978897223316,-0.0624510821149967,0.0416160167863617,0.282183257910569,0.0765571650924846,-0.31259499068234803,0.0179897141542864,0.33141148384225605,-0.0390949553073455,-0.30029106169855396,0.0220886322804092,0.18532822763648898,-0.0024646575293356104,-0.0520910504556039,-0.134911205374364,-0.0334417723458369,0.18722217448054998,3,0,1
495,1.0,0.39029035567591897,0.13937404443802098,0.582933313121562,0.223257635574345,0.127532877202697,-0.0175710089107059,0.083198718340534,0.154861317049592,-0.12236204022297198,-0.28858998567929806,0.24670502642892397,0.449786186982041,-0.129202841186694,-0.303403625014748,0.038377504539084,0.114396801746967,-0.00362939015310661,-0.0508096034597936,-0.0936596899370575,0.0375342599066583,0.132789328790401,3,0,1
496,1.0,0.309257725602523,0.330537584993326,0.20792614713572402,0.00232003071071402,0.0777508612133009,0.136913506859843,0.053275010369395,-0.0409004873476492,-0.0319521131312435,0.0456163218285411,0.0637466205017248,0.0231117278098918,0.009343323388276521,0.00172038076772202,-0.0210243983311325,-0.00873581613506634,0.0230411011382008,0.0330017773062647,0.022392473895552996,-0.00382746986354603,-0.0316780820891073,0,6,8
497,1.0,0.309801651818572,0.24769385096222304,0.50338896595803,0.179855585077399,0.0143204627275835,-0.14492625024191,0.0816455777763133,0.31779336071456105,0.000682393931002375,-0.30759220379862,0.0973109487840129,0.26500311296440304,-0.14388424508541,-0.258054014808336,0.0560882191807009,0.20104250124633302,0.0695077680441243,-0.10092858948791901,-0.148544786370371,0.0782570647131343,0.15361963811382298,3,0,1
498,1.0,0.5722786460370229,0.558863394609238,0.262744282384605,-0.063626465558447,0.127838849927423,0.0874103304860269,-0.0997012823357377,0.0553377291343806,0.0949290010073156,-0.0955995756584846,0.0317900362919085,0.10665731411477498,-0.0561977902703561,-0.036880299359974,0.0842614032541141,0.0007617756057485941,-0.0486371631977579,-0.0190628253046748,-0.00696693355349775,-0.0110026438477343,0.00334568849827805,2,3,5
499,1.0,0.0776294909099842,0.0550739480175535,0.624571217890297,0.213709731177333,0.0183322643513694,-0.19700455664865502,-0.0327856798979159,0.318417485594087,0.155736721251455,-0.22274056802911799,0.113907794187231,0.381742372630663,-0.12286744501875099,-0.35602679056122,0.0665967586116249,0.246415568422,0.0204586385129526,-0.16828522170395904,-0.195401579271318,0.0839858083863708,0.264590521185962,3,0,1
500,1.0,0.457897526566754,0.31283481243176503,0.465554138449874,0.203088306558935,0.0494687498989336,-0.0353085894805122,0.0623034702182403,0.22649333725507997,0.170729359764014,-0.165136024719347,-0.13659794040526,0.22626925453003,0.18908153117384802,-0.131409055096368,-0.0634517168683951,0.20614698856952202,0.15774619680008098,-0.00554202951577625,-0.0824125487476115,-0.0267887621611519,0.138608090703421,2,2,3
501,1.0,0.384205006340779,0.31083826911754603,0.516865279828001,0.0621944041586364,-0.00486036261822445,-0.0591978727348132,0.0188220141029363,0.176776704721036,0.0120896863408828,-0.23142560330282,0.125619174694812,0.31977665259812,-0.0551936017127599,-0.22028253674727,0.0749385831762926,0.22012935382618803,-0.0181088901273803,-0.135390268276829,-0.152420942757409,0.0664690666610409,0.14637256819903902,3,0,1
502,1.0,0.304141777353706,0.165500973051557,0.462485953112709,0.19552199068301898,0.00486892775235249,-0.153069591751788,0.01447226760363,0.26523073572322803,0.0539683383460045,-0.26144647921089603,0.08300530320029299,0.27538623640584303,-0.10756822101281499,-0.22484318554320898,0.0672659169914248,0.19478719126727997,0.0823232881721584,-0.0469658807755976,-0.11732864065112701,0.0815627194114727,0.23313460763906,3,0,1
503,1.0,0.213327278905034,0.72174885753464,0.548967020319908,0.0996214432541333,-0.00299153365300007,-0.0834448984504713,0.207613618574792,-0.009862729102063109,-0.132510414635282,0.0228612466300607,0.051039244625122,-0.0339338351193037,-0.0888003237354824,0.013679278177139998,0.170474857525138,0.0804206082019156,0.0622093480203933,0.0129101920188956,-0.0165292308861543,0.0257160495540425,0.00090425390255101,2,7,9
504,1.0,0.280806531838421,0.345159533888989,0.522334151628796,0.0595876109098915,-0.0151366600788176,-0.0835605795072975,0.13267865705607002,0.386066642684742,-0.0195225846550652,-0.35729508291592404,0.190594732072061,0.373654370163196,-0.153564001680776,-0.20832183473014299,0.162795751437939,0.14408738724453699,-0.00306060223867655,-0.08815637380404,-0.10853106989639301,0.10292133434403099,0.188763117607593,3,0,1
505,1.0,0.3760508074528471,0.7120506539547959,0.316241204656597,0.0875890995648845,0.15842200749917498,0.0968258676062049,0.00725651504034567,0.0510369895233938,0.0302359651471615,-0.0393669861603058,0.0526552765772584,0.0627244673526493,0.0117858554932141,-0.0369109459507677,0.0503236172969381,0.0304723169478445,-0.00675955382562147,0.0313084564949623,-0.0305425940420037,-0.00580074018917504,0.0325106279460481,2,3,5
506,1.0,0.304620947238492,0.0357518829511356,0.17969057618630602,0.22112842720105302,0.19130176961457,0.0931871165641272,-0.11396940257461999,-0.15935761298341197,0.0243594259112063,0.12900065457809598,0.0519229406777902,-0.04057135766144,-0.0122348267582748,-0.0730379188242175,-0.114101667639209,0.0212816364551339,0.10949006705277499,-0.0253868487670949,-0.11889083097952001,-0.0313526670575357,0.0405143494141163,1,1,2
